variant,benchmark,input_label,input_value,input_metric,time_lo_s,time_mid_s,time_hi_s,units,source_file
untouched,fibonacci,6th fibonacci number,6,n,3.3546,3.3946,3.4404,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,6th fibonacci number,6,n,3.5487,3.5771,3.6076,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,7th fibonacci number,7,n,3.4577,3.48,3.5061,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,7th fibonacci number,7,n,3.5418,3.5795,3.623,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,7th fibonacci number,7,n,3.0808,3.1007,3.1259,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,7th fibonacci number,7,n,3.3773,3.408,3.4438,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,7th fibonacci number,7,n,3.5302,3.5482,3.5683,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,8th fibonacci number,8,n,3.4352,3.4742,3.5147,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,8th fibonacci number,8,n,3.4921,3.5358,3.5775,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,8th fibonacci number,8,n,3.0772,3.1007,3.1341,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,8th fibonacci number,8,n,3.4048,3.435,3.4741,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,8th fibonacci number,8,n,3.5755,3.6125,3.6519,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,9th fibonacci number,9,n,3.4182,3.4426,3.4676,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,9th fibonacci number,9,n,3.5202,3.5547,3.5934,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,9th fibonacci number,9,n,3.142,3.1606,3.187,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,9th fibonacci number,9,n,3.3445,3.3631,3.3861,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,9th fibonacci number,9,n,3.5493,3.5813,3.6173,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,10th fibonacci number,10,n,3.428,3.4601,3.4964,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,10th fibonacci number,10,n,3.5147,3.5413,3.5663,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,10th fibonacci number,10,n,3.1137,3.1438,3.1761,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,10th fibonacci number,10,n,3.4009,3.4189,3.4378,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,10th fibonacci number,10,n,3.5788,3.6058,3.6385,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,11th fibonacci number,11,n,3.4204,3.4535,3.4887,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,11th fibonacci number,11,n,3.5401,3.5597,3.5822,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,11th fibonacci number,11,n,3.1007,3.1195,3.1458,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,11th fibonacci number,11,n,3.4025,3.4156,3.4306,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,11th fibonacci number,11,n,3.57,3.5954,3.6249,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,12th fibonacci number,12,n,3.4066,3.4228,3.4407,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,12th fibonacci number,12,n,3.4721,3.4974,3.5242,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,12th fibonacci number,12,n,3.1095,3.13,3.1533,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,12th fibonacci number,12,n,3.3899,3.4119,3.4335,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,12th fibonacci number,12,n,3.5457,3.5739,3.6084,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,13th fibonacci number,13,n,3.4277,3.4377,3.448,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,13th fibonacci number,13,n,3.5048,3.5254,3.5455,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,13th fibonacci number,13,n,3.1091,3.1298,3.1542,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,13th fibonacci number,13,n,3.3792,3.3955,3.4093,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,13th fibonacci number,13,n,3.5634,3.5897,3.6187,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,14th fibonacci number,14,n,3.4449,3.471,3.5003,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,14th fibonacci number,14,n,3.4748,3.4965,3.5197,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,14th fibonacci number,14,n,3.0919,3.1142,3.142,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,14th fibonacci number,14,n,3.3636,3.3913,3.4218,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,14th fibonacci number,14,n,3.5483,3.56,3.574,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,15th fibonacci number,15,n,3.4505,3.4818,3.5189,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,15th fibonacci number,15,n,3.4729,3.512,3.5556,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,15th fibonacci number,15,n,3.1746,3.1939,3.2146,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,15th fibonacci number,15,n,3.3302,3.3593,3.3943,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,15th fibonacci number,15,n,3.5719,3.601,3.634,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,16th fibonacci number,16,n,3.4233,3.4534,3.4838,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,16th fibonacci number,16,n,3.5006,3.5198,3.5408,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,16th fibonacci number,16,n,3.1501,3.1866,3.2237,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,16th fibonacci number,16,n,3.3283,3.3424,3.3571,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,16th fibonacci number,16,n,3.5695,3.5804,3.5918,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,17th fibonacci number,17,n,3.4254,3.4517,3.4768,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,17th fibonacci number,17,n,3.4856,3.524,3.57,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,17th fibonacci number,17,n,3.1036,3.1213,3.1428,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,17th fibonacci number,17,n,3.3452,3.3701,3.4001,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,17th fibonacci number,17,n,3.5816,3.6119,3.6459,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,18th fibonacci number,18,n,3.4477,3.4755,3.5053,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,18th fibonacci number,18,n,3.4662,3.484,3.5044,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,18th fibonacci number,18,n,3.0919,3.1049,3.1201,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,18th fibonacci number,18,n,3.3458,3.3781,3.4138,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,18th fibonacci number,18,n,3.5738,3.6134,3.6595,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,19th fibonacci number,19,n,3.4267,3.4503,3.4758,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,19th fibonacci number,19,n,3.405,3.4249,3.4462,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,19th fibonacci number,19,n,3.1118,3.1357,3.1642,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,19th fibonacci number,19,n,3.412,3.4525,3.4934,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,19th fibonacci number,19,n,3.581,3.6141,3.6512,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,20th fibonacci number,20,n,3.4444,3.4648,3.4858,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,20th fibonacci number,20,n,3.4616,3.5087,3.5651,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,20th fibonacci number,20,n,3.0989,3.1127,3.1282,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,20th fibonacci number,20,n,3.4366,3.4616,3.4933,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,20th fibonacci number,20,n,3.5763,3.5942,3.6158,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,21th fibonacci number,21,n,3.4611,3.4964,3.5336,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,21th fibonacci number,21,n,3.4566,3.486,3.523,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,21th fibonacci number,21,n,3.1497,3.1765,3.2052,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,21th fibonacci number,21,n,3.4658,3.4972,3.5325,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,21th fibonacci number,21,n,3.577,3.6062,3.6406,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,22th fibonacci number,22,n,3.4629,3.4914,3.5252,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,22th fibonacci number,22,n,3.4413,3.471,3.5062,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,22th fibonacci number,22,n,3.1192,3.1457,3.1756,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,22th fibonacci number,22,n,3.4182,3.4369,3.4592,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,22th fibonacci number,22,n,3.576,3.6009,3.6275,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,23th fibonacci number,23,n,3.4532,3.4836,3.519,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,23th fibonacci number,23,n,3.4845,3.5122,3.5416,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,23th fibonacci number,23,n,3.1056,3.1242,3.1459,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,23th fibonacci number,23,n,3.4331,3.46,3.4952,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,23th fibonacci number,23,n,3.5624,3.5847,3.6146,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,24th fibonacci number,24,n,3.4361,3.4655,3.4985,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,24th fibonacci number,24,n,3.5069,3.5557,3.6171,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,24th fibonacci number,24,n,3.1129,3.1278,3.1436,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,24th fibonacci number,24,n,3.4333,3.4572,3.4827,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,24th fibonacci number,24,n,3.6428,3.679,3.7204,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,25th fibonacci number,25,n,3.4704,3.4939,3.5196,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,25th fibonacci number,25,n,3.481,3.5174,3.558,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,25th fibonacci number,25,n,3.1343,3.1528,3.1761,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,25th fibonacci number,25,n,3.4648,3.4964,3.5306,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,25th fibonacci number,25,n,3.5867,3.6074,3.6332,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,26th fibonacci number,26,n,3.4974,3.5265,3.5586,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,26th fibonacci number,26,n,3.5005,3.5473,3.5963,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,26th fibonacci number,26,n,3.1517,3.1756,3.1985,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,26th fibonacci number,26,n,3.4516,3.4679,3.4853,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,26th fibonacci number,26,n,3.5865,3.6063,3.6278,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,27th fibonacci number,27,n,3.4789,3.5055,3.5392,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,27th fibonacci number,27,n,3.4421,3.4678,3.4966,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,27th fibonacci number,27,n,3.136,3.1673,3.2037,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,27th fibonacci number,27,n,3.4636,3.4896,3.5242,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,27th fibonacci number,27,n,3.6047,3.6338,3.6658,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,28th fibonacci number,28,n,3.4628,3.4827,3.5013,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,28th fibonacci number,28,n,3.4616,3.4988,3.5381,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,28th fibonacci number,28,n,3.1375,3.162,3.1919,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,28th fibonacci number,28,n,3.4606,3.4754,3.4906,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,28th fibonacci number,28,n,3.5904,3.6076,3.6263,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,29th fibonacci number,29,n,3.4405,3.4594,3.479,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,29th fibonacci number,29,n,3.4748,3.501,3.531,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,29th fibonacci number,29,n,3.1315,3.1547,3.1888,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,29th fibonacci number,29,n,3.4842,3.5158,3.5512,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,29th fibonacci number,29,n,3.5639,3.5864,3.6175,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,30th fibonacci number,30,n,3.4286,3.4412,3.4549,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,30th fibonacci number,30,n,3.4919,3.5217,3.5578,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,30th fibonacci number,30,n,3.1542,3.1831,3.2159,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,30th fibonacci number,30,n,3.446,3.4638,3.4827,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,30th fibonacci number,30,n,3.5651,3.5845,3.6042,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,31th fibonacci number,31,n,3.4355,3.4626,3.4928,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,31th fibonacci number,31,n,3.4636,3.4984,3.5385,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,31th fibonacci number,31,n,3.1373,3.1656,3.1998,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,31th fibonacci number,31,n,3.3597,3.3816,3.4071,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,31th fibonacci number,31,n,3.5766,3.598,3.6255,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,32th fibonacci number,32,n,3.4539,3.4908,3.5313,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,32th fibonacci number,32,n,3.5408,3.5771,3.615,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,32th fibonacci number,32,n,3.1452,3.1699,3.2061,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,32th fibonacci number,32,n,3.3031,3.3232,3.3451,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,32th fibonacci number,32,n,3.5648,3.5792,3.5943,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,33th fibonacci number,33,n,3.4486,3.4807,3.5156,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,33th fibonacci number,33,n,3.5985,3.6468,3.6935,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,33th fibonacci number,33,n,3.1435,3.1705,3.2025,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,33th fibonacci number,33,n,3.3038,3.3259,3.3526,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,33th fibonacci number,33,n,3.5745,3.6036,3.6389,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,34th fibonacci number,34,n,3.4331,3.4624,3.4958,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,34th fibonacci number,34,n,3.5248,3.5734,3.6184,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,34th fibonacci number,34,n,3.13,3.1493,3.1754,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,34th fibonacci number,34,n,3.3203,3.3513,3.3884,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,34th fibonacci number,34,n,3.5619,3.57,3.5785,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,35th fibonacci number,35,n,3.419,3.4345,3.4502,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,35th fibonacci number,35,n,3.4419,3.4783,3.5201,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,35th fibonacci number,35,n,3.1362,3.1525,3.1705,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,35th fibonacci number,35,n,3.3103,3.3317,3.3603,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,35th fibonacci number,35,n,3.5712,3.5914,3.6148,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,36th fibonacci number,36,n,3.434,3.4602,3.4879,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,36th fibonacci number,36,n,3.4542,3.4756,3.4984,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,36th fibonacci number,36,n,3.1326,3.1468,3.1629,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,36th fibonacci number,36,n,3.3122,3.3331,3.3553,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,36th fibonacci number,36,n,3.566,3.5844,3.6045,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,37th fibonacci number,37,n,3.4954,3.5205,3.5518,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,37th fibonacci number,37,n,3.4564,3.4778,3.5103,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,37th fibonacci number,37,n,3.1453,3.1663,3.1908,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,37th fibonacci number,37,n,3.2928,3.3114,3.336,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,37th fibonacci number,37,n,3.5787,3.6023,3.6307,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,38th fibonacci number,38,n,3.4601,3.4818,3.5054,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,38th fibonacci number,38,n,3.4913,3.5122,3.5331,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
no-reg,fibonacci,38th fibonacci number,38,n,3.1394,3.157,3.1797,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/fibonacci.txt
untouched,fibonacci,38th fibonacci number,38,n,3.3297,3.3513,3.3759,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/fibonacci.txt
v-reg,fibonacci,38th fibonacci number,38,n,3.5664,3.5951,3.6305,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/fibonacci.txt
32-reg,fibonacci,39th fibonacci number,39,n,3.4662,3.4929,3.5237,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/fibonacci.txt
mem-batch,fibonacci,39th fibonacci number,39,n,3.5294,3.5686,3.61,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/fibonacci.txt
